ID,온도,최저_온도,최고_온도,기압,습도,풍속,풍향,강수량,강설량,구름_밀집도,날씨_주요_요소,날씨_상세_설명
58,13.0,13.0,13.0,102006,93,3.6,280,0.0,0.0,0,맑음,맑음
59,28.0,28.0,28.0,101003,65,10.8,70,0.0,0.0,20,흐림,구름 조금
60,8.0,8.0,8.0,102307,75,10.8,290,0.0,0.0,20,흐림,구름 조금
61,15.0,15.0,15.0,101500,72,3.6,250,0.0,0.0,0,맑음,맑음
62,14.0,14.0,14.0,100400,76,10.8,220,0.0,0.0,40,흐림,산개 구름
63,23.0,23.0,23.0,101208,60,10.8,140,0.0,0.0,0,맑음,맑음
64,33.0,33.0,33.0,101203,43,3.6,0,0.0,0.0,20,흐림,구름 조금
65,27.0,27.0,27.0,101303,57,14.4,110,0.0,0.0,20,흐림,구름 조금
66,16.0,16.0,16.0,101707,82,3.6,280,0.0,0.0,0,맑음,맑음
67,11.0,11.0,11.0,102007,71,7.2,275,0.0,0.0,0,맑음,맑음
68,19.0,19.0,19.0,100009,52,21.6,240,0.0,0.0,75,흐림,흐린 구름
69,17.0,17.0,17.0,101505,82,3.6,255,0.0,0.0,0,맑음,맑음
70,7.0,7.0,7.0,102500,65,3.6,260,0.0,0.0,0,맑음,맑음
71,15.0,15.0,15.0,102101,87,0.0,0,0.0,0.0,0,맑음,맑음
72,18.0,18.0,18.0,102405,77,3.6,330,0.0,0.0,0,맑음,맑음
73,22.0,22.0,22.0,101807,40,28.8,260,0.0,0.0,20,흐림,구름 조금
74,10.0,10.0,10.0,102503,43,3.6,0,0.0,0.0,0,맑음,맑음
75,16.0,16.0,16.0,100601,59,21.6,270,0.0,0.0,20,흐림,구름 조금
76,6.0,6.0,6.0,103309,93,7.2,300,0.0,0.0,0,맑음,맑음
77,17.0,17.0,17.0,102100,48,3.6,0,0.0,0.0,0,맑음,맑음
78,10.0,10.0,10.0,100600,76,3.6,300,0.0,0.0,75,흐림,흐린 구름
79,17.0,17.0,17.0,101301,33,7.2,30,0.0,0.0,0,맑음,맑음
80,19.0,19.0,19.0,102106,55,7.2,80,0.0,0.0,0,맑음,맑음
81,25.0,25.0,25.0,101401,83,3.6,0,0.0,0.0,20,흐림,구름 조금
82,20.0,20.0,20.0,100801,32,10.8,210,0.0,0.0,20,흐림,구름 조금
83,11.48,10.0,13.0,102807,87,3.6,360,0.0,0.0,75,안개,안개
84,13.0,13.0,13.0,102506,54,3.6,321,0.0,0.0,0,맑음,맑음
85,23.0,23.0,23.0,102409,33,10.8,70,0.0,0.0,0,맑음,맑음
86,10.0,10.0,10.0,100502,87,7.2,250,0.0,0.0,0,맑음,맑음
87,9.0,9.0,9.0,102405,93,3.6,280,0.0,0.0,20,흐림,구름 조금
88,23.0,23.0,23.0,101904,69,3.6,0,0.0,0.0,0,맑음,맑음
89,12.0,12.0,12.0,100101,34,14.4,270,0.0,0.0,0,맑음,맑음
90,10.0,10.0,10.0,102907,46,21.6,240,0.0,0.0,0,맑음,맑음
91,4.0,4.0,4.0,101704,69,14.4,260,0.0,0.0,0,맑음,맑음
92,14.0,14.0,14.0,101501,87,10.8,320,0.0,0.0,0,맑음,맑음
93,2.0,2.0,2.0,103006,74,10.8,280,0.0,0.0,0,맑음,맑음
94,23.0,23.0,23.0,101409,83,7.2,330,0.0,0.0,20,흐림,구름 조금
95,14.0,14.0,14.0,101809,71,3.6,24,0.0,0.0,0,맑음,맑음
96,19.0,19.0,19.0,101803,42,14.4,120,0.0,0.0,0,맑음,맑음
97,8.0,8.0,8.0,102705,81,10.8,260,0.0,0.0,0,맑음,맑음
98,22.0,22.0,22.0,101006,60,3.6,138,0.0,0.0,0,맑음,맑음
99,16.0,16.0,16.0,101209,87,7.2,260,0.0,0.0,40,흐림,산개 구름
100,11.0,11.0,11.0,101906,38,10.8,250,0.0,0.0,0,맑음,맑음
101,7.99,7.0,9.0,102409,81,7.2,320,0.0,0.0,0,맑음,맑음
102,23.0,23.0,23.0,101100,38,18.0,260,0.0,0.0,0,맑음,맑음
103,5.0,5.0,5.0,102800,93,3.6,300,0.0,0.0,20,흐림,구름 조금
104,10.0,10.0,10.0,100803,76,3.6,110,0.0,0.0,0,맑음,맑음
105,14.0,14.0,14.0,100300,58,10.8,240,0.0,0.0,40,흐림,산개 구름
106,9.99,9.0,11.0,102800,87,7.2,310,0.0,0.0,0,맑음,맑음
107,9.0,9.0,9.0,101005,76,10.8,340,0.0,0.0,40,흐림,산개 구름
108,6.0,6.0,6.0,102307,87,3.6,280,0.0,0.0,0,맑음,맑음
109,21.0,21.0,21.0,101909,30,14.4,80,0.0,0.0,0,맑음,맑음
110,14.0,14.0,14.0,102808,47,7.2,120,0.0,0.0,0,맑음,맑음
111,7.0,7.0,7.0,101503,87,7.2,310,0.0,0.0,0,맑음,맑음
112,25.0,25.0,25.0,101600,78,7.2,40,0.0,0.0,20,흐림,구름 조금
113,12.0,12.0,12.0,102107,87,7.2,270,0.0,0.0,20,흐림,구름 조금
114,21.0,21.0,21.0,101802,94,7.2,310,0.0,0.0,20,흐림,구름 조금
115,6.0,6.0,6.0,100707,93,7.2,300,0.3,0.0,75,비,약간의 비
116,23.0,23.0,23.0,103001,69,10.8,30,0.0,0.0,20,흐림,구름 조금
117,16.0,16.0,16.0,102407,100,7.2,310,0.0,0.0,40,안개,안개
118,12.0,12.0,12.0,102501,50,3.6,270,0.0,0.0,20,흐림,구름 조금
119,16.0,16.0,16.0,101901,93,7.2,300,0.0,0.0,75,흐림,흐린 구름
120,16.0,16.0,16.0,102303,63,14.4,230,0.0,0.0,0,맑음,맑음
121,8.0,8.0,8.0,102709,93,3.6,240,0.0,0.0,75,흐림,흐린 구름
122,15.0,15.0,15.0,100802,54,25.2,250,0.0,0.0,20,흐림,구름 조금
123,15.0,15.0,15.0,102204,93,0.0,0,0.0,0.0,75,흐림,흐린 구름
124,13.0,13.0,13.0,100604,62,18.0,70,0.3,0.0,75,비,약간의 비
125,8.0,8.0,8.0,102204,52,3.6,260,0.0,0.0,40,흐림,산개 구름
126,22.0,22.0,22.0,101806,78,3.6,0,0.0,0.0,0,맑음,맑음
127,13.01,12.0,14.0,102304,58,7.2,260,0.0,0.0,0,맑음,맑음
128,17.0,17.0,17.0,101300,59,7.2,200,0.0,0.0,20,흐림,구름 조금
129,21.0,21.0,21.0,101103,68,18.0,280,0.0,0.0,40,흐림,산개 구름
130,28.0,28.0,28.0,101200,61,3.6,310,0.0,0.0,0,맑음,맑음
131,29.0,29.0,29.0,101801,54,14.4,130,0.0,0.0,20,흐림,구름 조금
132,13.0,13.0,13.0,102009,22,7.2,20,0.0,0.0,20,흐림,구름 조금
133,11.0,11.0,11.0,99402,57,25.2,260,0.0,0.0,20,흐림,구름 조금
134,17.0,17.0,17.0,101603,59,7.2,190,0.0,0.0,20,흐림,구름 조금
135,10.0,10.0,10.0,102000,37,28.8,310,0.0,0.0,20,흐림,구름 조금
136,6.0,6.0,6.0,100702,93,10.8,310,0.9,0.0,75,비,보통 비
137,29.0,29.0,29.0,101306,54,14.4,140,0.0,0.0,0,맑음,맑음
138,13.0,13.0,13.0,101707,87,7.2,300,0.0,0.0,0,맑음,맑음
139,23.0,23.0,23.0,102201,83,7.2,260,0.0,0.0,0,맑음,맑음
140,13.0,13.0,13.0,102504,22,10.8,200,0.0,0.0,0,맑음,맑음
141,21.0,21.0,21.0,102008,60,0.0,0,0.0,0.0,0,맑음,맑음
142,29.0,29.0,29.0,101705,66,3.6,0,0.0,0.0,40,흐림,산개 구름
143,13.0,13.0,13.0,100501,71,10.8,230,0.0,0.0,20,흐림,구름 조금
144,15.0,15.0,15.0,102102,54,7.2,260,0.0,0.0,0,맑음,맑음
145,10.0,10.0,10.0,102805,76,3.6,227,0.0,0.0,0,맑음,맑음
146,12.0,12.0,12.0,101502,32,3.6,0,0.0,0.0,0,맑음,맑음
147,6.0,6.0,6.0,102203,50,0.0,0,0.0,0.0,0,맑음,맑음
148,17.0,17.0,17.0,101100,93,0.0,0,0.0,0.0,75,안개,안개
149,10.0,10.0,10.0,101601,53,7.2,250,0.0,0.0,0,맑음,맑음
150,23.0,23.0,23.0,101204,64,14.4,100,0.0,0.0,20,흐림,구름 조금
151,9.0,9.0,9.0,100902,87,7.2,300,0.3,0.0,75,비,약간의 비
152,11.0,11.0,11.0,100005,57,25.2,240,0.0,0.0,20,흐림,구름 조금
153,24.0,24.0,24.0,101803,17,10.8,220,0.0,0.0,0,맑음,맑음
154,25.0,25.0,25.0,101305,65,14.4,130,0.0,0.0,20,흐림,구름 조금
155,21.0,21.0,21.0,102204,32,3.6,0,0.0,0.0,0,맑음,맑음
156,10.0,10.0,10.0,102106,93,3.6,211,0.0,0.0,40,안개,안개
157,28.05,28.05,28.05,99004,41,3.6,152,0.0,0.0,0,맑음,맑음
158,11.0,11.0,11.0,102304,62,3.6,0,0.0,0.0,0,맑음,맑음
159,22.0,22.0,22.0,101909,78,10.8,310,0.0,0.0,20,흐림,구름 조금
160,19.0,19.0,19.0,102103,82,3.6,350,0.0,0.0,40,흐림,산개 구름
161,14.0,14.0,14.0,102606,54,10.8,130,0.0,0.0,0,맑음,맑음
162,3.0,3.0,3.0,103103,100,3.6,280,0.0,0.0,0,맑음,맑음
163,2.0,2.0,2.0,103001,100,7.2,280,0.0,0.0,0,맑음,맑음
164,12.49,12.0,13.0,101202,54,10.8,0,0.0,0.0,20,흐림,구름 조금
165,9.99,9.0,11.0,102204,66,7.2,230,0.0,0.0,0,맑음,맑음
166,18.0,18.0,18.0,101801,31,7.2,140,0.0,0.0,0,맑음,맑음
167,18.0,18.0,18.0,101307,45,28.8,260,0.0,0.0,20,흐림,구름 조금
168,10.0,10.0,10.0,102206,29,25.2,330,0.0,0.0,0,맑음,맑음
169,34.0,34.0,34.0,101609,36,14.4,110,0.0,0.0,0,맑음,맑음
170,19.0,19.0,19.0,101306,42,14.4,120,0.0,0.0,20,흐림,구름 조금
171,30.0,30.0,30.0,101007,13,25.2,250,0.0,0.0,0,맑음,맑음
172,15.0,15.0,15.0,101700,72,14.4,90,0.0,0.0,40,흐림,산개 구름
173,25.0,25.0,25.0,101403,38,21.6,360,0.0,0.0,20,흐림,구름 조금
174,14.0,14.0,14.0,102205,62,0.0,0,0.0,0.0,0,맑음,맑음
175,7.0,7.0,7.0,100700,93,0.0,0,0.0,0.0,75,천둥번개,약한 비를 동반한 천둥번개
176,12.0,12.0,12.0,103202,81,3.6,0,0.0,0.0,20,흐림,구름 조금
177,29.0,29.0,29.0,101607,66,3.6,120,0.0,0.0,40,흐림,산개 구름
178,8.49,8.0,9.0,102701,93,3.6,310,0.0,0.0,0,맑음,맑음
179,13.0,13.0,13.0,102305,76,3.6,278,0.0,0.0,0,맑음,맑음
180,28.0,28.0,28.0,101900,74,7.2,120,0.0,0.0,40,흐림,산개 구름
181,11.0,11.0,11.0,100601,71,0.0,0,0.0,0.0,40,흐림,산개 구름
182,10.0,10.0,10.0,99906,71,3.6,0,0.0,0.0,0,맑음,맑음
183,16.84,16.84,16.84,98401,33,10.8,328,0.0,0.0,56,흐림,흐린 구름
184,13.0,13.0,13.0,101107,58,10.8,230,0.0,0.0,20,흐림,구름 조금
185,26.0,26.0,26.0,101504,31,21.6,350,0.0,0.0,0,맑음,맑음
186,10.48,9.0,12.0,102007,62,3.6,220,0.0,0.0,0,맑음,맑음
187,8.0,8.0,8.0,101304,39,32.4,320,0.0,0.0,0,맑음,맑음
188,13.0,13.0,13.0,102108,43,28.8,320,0.0,0.0,0,맑음,맑음
189,19.0,19.0,19.0,101709,88,3.6,70,0.0,0.0,75,흐림,흐린 구름
190,18.0,18.0,18.0,100808,55,18.0,220,0.0,0.0,0,맑음,맑음
191,24.0,24.0,24.0,101003,15,10.8,270,0.0,0.0,40,흐림,산개 구름
192,8.0,8.0,8.0,101405,45,3.6,250,0.0,0.0,0,맑음,맑음
193,28.0,28.0,28.0,102004,30,10.8,140,0.0,0.0,20,흐림,구름 조금
194,7.0,7.0,7.0,100804,75,7.2,274,0.0,0.0,0,맑음,맑음
195,31.0,31.0,31.0,101701,58,7.2,100,0.0,0.0,20,흐림,구름 조금
196,23.0,23.0,23.0,101709,53,3.6,0,0.0,0.0,0,맑음,맑음
197,5.0,5.0,5.0,101406,93,0.0,0,0.0,0.0,0,맑음,맑음
198,30.0,30.0,30.0,101808,55,18.0,90,0.0,0.0,20,흐림,구름 조금
199,18.01,17.0,19.0,102108,55,18.0,240,0.0,0.0,0,맑음,맑음
200,6.49,6.0,7.0,102702,93,3.6,310,0.0,0.0,0,맑음,맑음
201,22.0,22.0,22.0,102007,94,3.6,0,0.0,0.0,20,흐림,구름 조금
202,8.0,8.0,8.0,102701,22,10.8,310,0.0,0.0,0,맑음,맑음
203,14.0,14.0,14.0,101100,54,3.6,324,0.0,0.0,20,흐림,구름 조금
204,23.0,23.0,23.0,101708,35,7.2,90,0.0,0.0,20,흐림,구름 조금
205,16.0,16.0,16.0,101901,31,14.4,300,0.0,0.0,0,맑음,맑음
206,20.0,20.0,20.0,101905,94,3.6,260,0.0,0.0,0,맑음,맑음
207,12.0,12.0,12.0,101302,76,18.0,250,0.0,0.0,20,흐림,구름 조금
208,25.0,25.0,25.0,101608,78,10.8,330,0.0,0.0,75,흐림,흐린 구름
209,12.0,12.0,12.0,103003,76,3.6,10,0.0,0.0,40,흐림,산개 구름
210,11.0,11.0,11.0,100306,57,25.2,250,0.0,0.0,20,흐림,구름 조금
211,21.0,21.0,21.0,101502,30,25.2,260,0.0,0.0,20,흐림,구름 조금
212,23.0,23.0,23.0,101004,35,14.4,240,0.0,0.0,20,흐림,구름 조금
213,1.0,1.0,1.0,103003,59,3.6,250,0.0,0.0,0,맑음,맑음
214,9.99,9.0,11.0,102406,100,3.6,260,0.0,0.0,40,안개,안개
215,25.0,25.0,25.0,101104,78,3.6,300,0.0,0.0,0,맑음,맑음
216,19.0,19.0,19.0,101705,82,7.2,320,0.0,0.0,0,맑음,맑음
217,21.0,21.0,21.0,100901,28,39.6,280,0.0,0.0,20,흐림,구름 조금
218,27.0,27.0,27.0,101302,83,7.2,50,0.0,0.0,20,흐림,구름 조금
219,26.0,26.0,26.0,101600,57,10.8,70,0.0,0.0,75,흐림,흐린 구름
220,11.0,11.0,11.0,100200,100,0.0,0,0.3,0.0,75,비,약간의 비
221,9.0,9.0,9.0,100105,81,0.0,0,0.0,0.0,75,흐림,흐린 구름
222,7.0,7.0,7.0,102204,100,3.6,0,0.0,0.0,75,안개,안개
223,18.0,18.0,18.0,101509,31,14.4,310,0.0,0.0,0,맑음,맑음
224,9.0,9.0,9.0,101405,87,3.6,270,0.0,0.0,40,흐림,산개 구름
225,16.0,16.0,16.0,101908,29,14.4,320,0.0,0.0,20,흐림,구름 조금
226,9.0,9.0,9.0,102209,76,3.6,0,0.0,0.0,0,맑음,맑음
227,21.0,21.0,21.0,102105,56,0.0,0,0.0,0.0,0,맑음,맑음
228,9.0,9.0,9.0,101603,87,7.2,280,0.0,0.0,0,맑음,맑음
229,22.0,22.0,22.0,101508,73,3.6,300,0.0,0.0,0,맑음,맑음
230,10.0,10.0,10.0,102305,66,14.4,250,0.0,0.0,0,맑음,맑음
231,10.0,10.0,10.0,101905,71,0.0,0,0.0,0.0,0,맑음,맑음
232,9.0,9.0,9.0,101708,81,14.4,230,0.0,0.0,20,흐림,구름 조금
233,8.0,8.0,8.0,101902,82,3.6,0,0.0,0.0,0,맑음,맑음
234,7.0,7.0,7.0,101105,87,7.2,270,0.3,0.0,75,비,약간의 비
235,21.0,21.0,21.0,101503,68,10.8,0,0.0,0.0,20,흐림,구름 조금
236,9.0,9.0,9.0,102604,61,3.6,0,0.0,0.0,0,맑음,맑음
237,16.0,16.0,16.0,102203,53,14.4,240,0.0,0.0,20,흐림,구름 조금
238,11.0,11.0,11.0,100801,76,10.8,210,0.0,0.0,0,맑음,맑음
239,9.0,9.0,9.0,103307,81,3.6,310,0.0,0.0,75,흐림,흐린 구름
240,22.0,22.0,22.0,102302,35,25.2,300,0.0,0.0,0,맑음,맑음
241,22.0,22.0,22.0,101804,94,3.6,290,0.0,0.0,20,흐림,구름 조금
242,12.0,12.0,12.0,100603,25,3.6,0,0.0,0.0,0,맑음,맑음
243,9.01,8.0,10.0,102708,93,3.6,280,0.0,0.0,64,흐림,흐린 구름
244,26.0,26.0,26.0,101608,57,10.8,90,0.0,0.0,20,흐림,구름 조금
245,22.1,22.1,22.1,98303,28,7.2,352,0.0,0.0,24,흐림,구름 조금
246,24.0,24.0,24.0,101609,64,3.6,140,0.0,0.0,0,맑음,맑음
247,6.0,6.0,6.0,101604,56,7.2,300,0.0,0.0,0,맑음,맑음
248,16.0,16.0,16.0,101103,93,7.2,330,3.0,0.0,75,비,강한 소나기 비
249,18.0,18.0,18.0,101107,77,3.6,0,0.0,0.0,40,흐림,산개 구름
250,15.0,15.0,15.0,101404,62,7.2,40,0.0,0.0,0,맑음,맑음
251,7.0,7.0,7.0,101500,81,10.8,270,0.0,0.0,20,흐림,구름 조금
252,24.0,24.0,24.0,101301,57,10.8,120,0.0,0.0,20,흐림,구름 조금
253,26.0,26.0,26.0,101607,39,14.4,100,0.0,0.0,20,흐림,구름 조금
254,22.0,22.0,22.0,102506,64,10.8,130,0.0,0.0,20,흐림,구름 조금
255,24.0,24.0,24.0,101908,60,14.4,110,0.0,0.0,20,흐림,구름 조금
256,8.0,8.0,8.0,102106,81,7.2,300,0.0,0.0,40,흐림,산개 구름
257,19.0,19.0,19.0,101102,29,32.4,280,0.0,0.0,75,흐림,흐린 구름
258,21.0,21.0,21.0,101402,32,39.6,270,0.0,0.0,20,흐림,구름 조금
259,16.0,16.0,16.0,101607,51,7.2,320,0.0,0.0,20,흐림,구름 조금
260,22.0,22.0,22.0,102107,88,7.2,290,0.0,0.0,40,흐림,산개 구름
261,18.0,18.0,18.0,101404,63,14.4,260,0.0,0.0,20,흐림,구름 조금
262,16.0,16.0,16.0,101608,93,3.6,290,0.0,0.0,0,맑음,맑음
263,24.0,24.0,24.0,101807,50,7.2,0,0.0,0.0,20,흐림,구름 조금
264,13.0,13.0,13.0,103407,82,28.8,50,0.0,0.0,75,흐림,흐린 구름
265,9.0,9.0,9.0,102000,81,10.8,310,0.0,0.0,0,맑음,맑음
266,7.0,7.0,7.0,103502,52,3.6,0,0.0,0.0,0,맑음,맑음
267,14.0,14.0,14.0,101503,62,10.8,250,0.0,0.0,0,맑음,맑음
268,3.99,3.0,5.0,102805,100,3.6,260,0.0,0.0,20,안개,안개
269,10.0,10.0,10.0,102309,54,14.4,310,0.0,0.0,0,맑음,맑음
270,6.0,6.0,6.0,103402,87,3.6,0,0.0,0.0,0,맑음,맑음
271,22.0,22.0,22.0,101907,83,3.6,320,0.0,0.0,20,흐림,구름 조금
272,18.51,18.0,19.0,103000,52,14.4,220,0.0,0.0,20,흐림,구름 조금
273,23.0,23.0,23.0,101502,35,10.8,300,0.0,0.0,0,맑음,맑음
274,15.51,15.0,16.0,102708,67,3.6,0,0.0,0.0,0,맑음,맑음
275,25.0,25.0,25.0,101709,73,3.6,80,0.0,0.0,40,흐림,산개 구름
276,12.0,12.0,12.0,100004,58,21.6,250,0.0,0.0,20,흐림,구름 조금
277,7.0,7.0,7.0,100704,75,14.4,250,0.0,0.0,20,흐림,구름 조금
278,25.0,25.0,25.0,101606,69,7.2,70,0.0,0.0,0,맑음,맑음
279,14.0,14.0,14.0,101003,54,14.4,220,0.0,0.0,20,흐림,구름 조금
280,13.0,13.0,13.0,102504,71,3.6,260,0.0,0.0,0,맑음,맑음
281,16.0,16.0,16.0,101003,87,7.2,240,0.0,0.0,20,흐림,구름 조금
282,28.0,28.0,28.0,101803,54,0.0,0,0.0,0.0,0,맑음,맑음
283,12.0,12.0,12.0,102201,25,3.6,0,0.0,0.0,20,흐림,구름 조금
284,24.0,24.0,24.0,101304,83,7.2,320,0.0,0.0,20,흐림,구름 조금
285,21.0,21.0,21.0,101802,64,18.0,80,0.0,0.0,20,흐림,구름 조금
286,2.0,2.0,2.0,101005,93,3.6,250,0.0,0.0,0,맑음,맑음
287,5.0,5.0,5.0,101405,86,3.6,270,0.0,0.0,0,맑음,맑음
288,26.0,26.0,26.0,101505,57,3.6,100,0.0,0.0,20,흐림,구름 조금
289,24.0,24.0,24.0,101908,64,7.2,140,0.0,0.0,0,맑음,맑음
290,20.0,20.0,20.0,101704,68,3.6,0,0.0,0.0,0,맑음,맑음
291,13.0,13.0,13.0,100300,82,7.2,230,0.0,0.0,40,흐림,산개 구름
292,24.0,24.0,24.0,101206,60,14.4,120,0.0,0.0,20,흐림,구름 조금
293,6.0,6.0,6.0,100704,60,14.4,270,0.0,0.0,0,맑음,맑음
294,23.0,23.0,23.0,102102,69,3.6,0,0.0,0.0,20,흐림,구름 조금
295,23.0,23.0,23.0,101803,83,3.6,0,0.0,0.0,75,흐림,흐린 구름
296,29.0,29.0,29.0,101909,42,10.8,120,0.0,0.0,0,맑음,맑음
297,13.0,13.0,13.0,100405,58,32.4,240,0.0,0.0,20,흐림,구름 조금
298,26.0,26.0,26.0,101107,74,3.6,20,0.0,0.0,0,맑음,맑음
299,26.0,26.0,26.0,101602,65,3.6,300,0.0,0.0,0,맑음,맑음
300,17.0,17.0,17.0,101502,82,10.8,50,0.0,0.0,40,흐림,산개 구름
301,13.49,13.0,14.0,100901,47,36.0,310,0.3,0.0,40,비,약간의 비
302,5.99,5.0,7.0,103006,81,7.2,310,0.0,0.0,0,맑음,맑음
303,16.0,16.0,16.0,101209,77,18.0,90,0.0,0.0,75,흐림,흐린 구름
304,30.0,30.0,30.0,101502,55,21.6,120,0.0,0.0,20,흐림,구름 조금
305,5.0,5.0,5.0,102705,93,3.6,280,0.0,0.0,20,흐림,구름 조금
306,12.0,12.0,12.0,103007,40,7.2,350,0.0,0.0,75,흐림,흐린 구름
307,9.0,9.0,9.0,103003,40,18.0,250,0.0,0.0,0,맑음,맑음
308,23.0,23.0,23.0,101802,40,14.4,80,0.0,0.0,0,맑음,맑음
309,18.0,18.0,18.0,101007,82,3.6,0,0.0,0.0,0,맑음,맑음
310,10.0,10.0,10.0,102208,87,3.6,270,0.0,0.0,0,맑음,맑음
311,31.0,31.0,31.0,101409,45,7.2,120,0.0,0.0,20,흐림,구름 조금
312,18.0,18.0,18.0,100203,39,18.0,260,0.0,0.0,20,흐림,구름 조금
313,7.0,7.0,7.0,101703,75,10.8,260,0.0,0.0,20,흐림,구름 조금
