ID,DHI,DNI,WS,RH,T
77,0.21278471711976488,0.9235534680325544,1.5708333333333335,-0.7470716317366815,0.13949289273379567
78,0.1609110947832476,0.352471960157104,1.9541666666666666,0.5114577618167963,-0.21413705343573966
79,0.6825863335782515,0.06065514030044134,3.1479166666666667,2.3986994902323033,-1.35933601818344
80,0.22086700955180016,0.5724986840506944,2.625,-0.7309519995215437,0.5165420406364127
81,0.45334313005143284,0.3693970927643033,2.860416666666667,1.015056233124849,-0.19305977187596604
82,0.2124908155767818,0.9440417864517957,1.9770833333333335,-0.0145308164001206,0.8701719868059479
83,0.7210874357090377,0.059561890108110284,1.8979166666666665,2.565077122738545,-0.12046024650341237
84,0.09654665686994858,0.7040126331133335,2.7062500000000003,-0.6630659422294153,0.2191181786262737
85,0.18971344599559148,0.15155686925537515,3.0208333333333335,0.36119976152569216,-0.7363852520834641
86,0.09507714915503308,0.812001457666923,2.6666666666666665,-1.1833908658842567,-0.029125359744393328
87,0.4911094783247612,0.4372190954366927,2.0875,-1.281664608230597,1.4228651477066787
88,0.05495958853783982,0.6030691986880997,2.225,0.3663032744277822,-0.28673657880829323
89,0.5587068332108746,0.32109163056241646,2.2062500000000003,-0.16491329261566573,1.036448319110829
90,0.8724467303453346,0.2783334008179131,5.4750000000000005,-0.6358679527390092,0.3830525907578464
91,0.11565025716385012,0.5216423047333684,4.220833333333333,-0.1789479530964129,-0.8839262230018793
92,0.2352681851579721,0.7509009191399765,2.0124999999999997,-0.8652148435219511,0.5493289230627272
93,0.1512123438648053,0.378588492529457,3.8874999999999997,0.06835458978717457,-0.8511393405755648
94,0.061425422483468065,0.5372312426610519,3.3312500000000003,-1.0034453576139228,0.027080724415003008
95,0.6752387950036739,0.5773575737943879,1.5083333333333335,0.2234360321503756,-0.20242745256919872
96,0.5554739162380603,0.13236425476778554,1.4854166666666666,1.4039968185319853,-0.3054719401947587
97,0.21836884643644378,0.0022674818803903305,3.2416666666666667,1.8952566138298026,-0.6918887687906086
98,0.1512123438648053,0.7279426651010243,2.025,-1.919090257803513,1.0481579199773698
99,0.1976487876561352,0.30432846094667365,1.7770833333333333,1.3952835038210998,-1.3007880138507355
100,0.09919177075679649,0.4513503664412681,4.054166666666666,-0.4776279337931125,-1.5443477118747864
101,0.11315209404849376,0.6186176458679191,3.6770833333333335,0.5656981458920554,-1.6661275608868116
102,0.04217487141807495,0.6160262380046159,2.25,-1.8445914170254447,-0.7715140546830868
103,0.23203526818515796,0.9125804753613799,1.5999999999999999,0.8735115475446306,-0.5115609154458786
104,0.10477590007347538,0.6685022472365063,3.0354166666666664,-0.1761472447964854,-0.8441135800556403
105,0.16722997795738426,0.7522776045673563,2.25625,0.13130828857332,-0.9377903869879675
106,0.30727406318883177,0.5894238166578936,2.1416666666666666,0.3600327997340558,1.312794899561194
107,0.8574577516531964,0.1939506822691015,1.6833333333333333,0.8590412213283385,0.31279498555860097
108,0.3603232916972815,0.6735635907195205,1.2708333333333333,-1.4878434175769177,-0.4881417137127968
109,0.041880969875091836,0.5646029882171923,2.2979166666666666,-0.4667051714233962,-1.7785397292056042
110,0.3531227038941954,0.7575414017896909,2.3312500000000003,-0.6091834264369232,-0.26800121742182786
111,0.27597354886113157,0.06510912256549378,2.4625,0.9181517259473606,-0.08298952373048162
112,0.42894930198383546,0.6788678786897193,2.21875,0.11910964797808019,1.5399611563720879
113,0.40279206465833944,0.14969429485362593,3.475,1.7246001214208946,-1.1602728034522447
114,0.18883174136664216,0.26071992549702394,4.404166666666667,-0.3600604231583836,-0.8113266976293257
115,0.08317413666421748,0.48435032595052024,2.5104166666666665,1.0217156950824542,-0.8347458993624075
116,0.03629684055841294,0.7183058671093654,2.5541666666666667,-1.5132987441251462,0.3760268302379219
117,0.3199118295371051,0.012957039316516174,2.6166666666666667,1.25156048956316,-1.424909783036069
118,0.7406318883174138,0.04352755395392152,2.0500000000000003,1.1094556623229568,1.0036614366845142
119,0.20881704628949305,0.15297404543061907,1.9291666666666665,1.0109640871088432,-1.9401322211638687
120,0.12314474650991918,0.0058306676924322785,2.766666666666667,0.8044274094797544,-1.7832235695522207
121,0.03306392358559883,0.6491071790095962,4.1625000000000005,-0.2694730691462877,-0.816010537975942
122,0.27920646583394565,0.5176337206948212,2.7083333333333335,0.36185326012900854,0.6476895703416707
123,0.19823659074210143,0.3444952828278738,2.9729166666666664,0.12961230410280786,-0.38041338574062056
124,0.6142542248346805,0.4082277199659877,2.4604166666666667,0.03172754902034643,0.9966356761645896
125,0.13989713445995594,0.21589666761145074,4.658333333333333,0.7570487607393158,-1.176666244665402
126,0.11932402645113889,0.7494432522168684,1.35625,-0.6188769890527832,-1.253949610384572
127,0.4082292432035269,0.6272826659108393,1.8604166666666666,0.2686363522130917,-0.2890784989816015
128,0.05378398236590741,0.703121836660323,6.020833333333333,-0.16519336344565821,-0.2258466543022806
129,0.03644379132990448,0.6976960764465319,1.4458333333333335,-1.0091712501382184,-0.09235720442371421
130,0.4144011756061719,0.01899016074826902,2.4145833333333333,2.262553947874722,-0.38978106643385324
131,0.65495958853784,0.6550593189456209,1.6541666666666668,0.033563568905854296,1.219118092628867
132,0.4709772226304189,0.6073207272138316,3.9145833333333333,-0.843789425027507,0.3338722671183746
133,0.1876561351947098,0.1061667408997044,1.4312500000000001,1.5473308455260466,0.29171770399882735
134,0.1559147685525349,0.7681904684779527,2.4166666666666665,-0.04449839520934387,-0.6965726091372249
135,0.21204996326230718,0.07276187391181115,1.0541666666666667,1.8695367759421362,-1.2961041735041192
136,0.4301249081557678,0.010730048183989956,1.925,2.2644988841941163,0.6617410913815198
137,0.1747244673034533,0.22638377130825604,2.595833333333333,-0.46024798284300755,0.027080724415003008
138,0.2849375459221161,0.5135036644126816,1.4749999999999999,0.995233442157584,0.43457483457062646
139,0.22468772961058048,0.10665262987407376,2.6916666666666664,0.86022374261053,-0.6052377223782058
140,0.1594415870683321,0.6390654735392962,1.5708333333333335,-0.4881772683895056,1.2940595381747289
141,0.5144746509919178,0.3014536178483216,1.3833333333333335,1.5987082833391588,0.8256755035130926
142,0.3694342395297575,0.5356521034943516,1.5625,-0.2741720352939436,1.153544327776238
143,0.6136664217487143,0.2872413653480179,1.6854166666666668,0.7103858485644158,-0.008048078184619703
144,0.1958853783982366,0.6513341701421225,2.9416666666666664,-0.35021126563697225,-1.2633172910778048
145,0.6220426157237327,0.5784103332388549,1.6500000000000001,0.5057474287830552,0.9685326340848914
146,0.14695077149155034,0.4234522411628942,3.0270833333333336,-1.815697443064527,-0.5396639575255767
147,0.1190301249081558,0.3894400129570393,5.052083333333333,-1.256193722191813,-0.8394297397090239
148,0.0861131520940485,0.6187391181115115,1.7833333333333332,-0.5778310529682922,-1.373387539223289
149,0.48772961058045566,0.5054460055877231,3.3833333333333333,-0.9829535085527871,1.4064717064935215
150,0.0254224834680382,0.6112888205045146,1.7208333333333332,-0.25098839436676684,-0.3312330621011487
151,0.40793534166054385,0.6753451836255415,2.1437500000000003,-1.0017960516150761,1.0739190418837596
152,0.1694342395297575,0.32429039964368134,6.258333333333333,0.8753786864112482,-1.150905122759012
153,0.4887582659808965,0.19253350609385753,2.7229166666666664,-0.6828887331966791,1.1043640041367662
154,0.4940484937545923,0.387536947807426,2.2937499999999997,-0.19323156542604225,1.169937768989395
155,0.5963262307127114,0.06381341863384217,1.8895833333333334,2.3647642413315175,0.5024905195965637
156,0.910213078618663,0.1508280357938211,3.5124999999999997,1.785188777642657,-0.17666633066280882
157,0.6628949301983836,0.2175972790217435,1.6291666666666667,1.282414959334027,0.8514366254194827
158,0.11682586333578253,0.33372474389601975,5.127083333333333,0.673416499005374,-0.8698747019620302
159,0.41307861866274803,0.6574887638174677,1.9895833333333333,-0.257227750079383,0.9404295920051933
160,0.036590742101396026,0.705956189010811,3.1125000000000003,0.34296403859505353,-0.438961390073325
161,0.2684790595150625,0.11479127019476049,1.3229166666666667,0.7409291285241781,-1.2867364928108864
162,0.8736223365172668,0.28954933797627236,2.2624999999999997,1.3052562914689898,-0.8722166221353385
163,0.6742101396032331,0.48528161315139484,1.9416666666666667,0.6212922056456142,-0.5232705163124195
164,1.0,0.28764627282665906,2.470833333333333,1.1338840624945445,1.0739190418837596
165,0.1847171197648788,0.721018747216261,2.0395833333333333,-0.552593559287835,-0.4038325874737023
166,0.293460690668626,0.06008826983034376,1.7979166666666666,1.338927029030339,-0.8487974204022566
167,0.014107274063188818,0.5962667530469288,2.1437500000000003,-1.813021210689041,-0.6801791679240677
168,0.17634092578986044,0.4207798518038628,4.783333333333333,-0.9446149238248926,-0.6146054030714386
169,0.10389419544452609,0.004656436004373,2.1020833333333333,0.9711317912876541,-0.7129660503503822
170,0.12270389419544452,0.7817143782645665,1.9104166666666667,-0.13768418414414993,0.8514366254194827
171,0.7875091844232184,0.33178118799854234,2.35,1.4081512025102105,1.1488604874296215
172,0.19515062454077886,0.0053852694659270355,1.0958333333333334,2.624887804432549,-0.42490986903347594
173,0.08420279206465835,0.4503380977446653,3.220833333333333,-0.2621756680759211,-1.253949610384572
174,0.750036737692873,0.31967445438717246,1.8791666666666667,0.0675299367877512,1.570406118625094
175,0.2063188831741367,0.9052516499979754,2.4854166666666666,-0.8236865632302502,1.2214600128021749
176,0.0840558412931668,0.704215086852654,1.5833333333333333,-0.21733321629597321,-0.47643211284625586
177,0.7343130051432771,0.30910636919463896,1.8833333333333335,0.5001304526926452,-0.043176880784242415
178,0.12505510653930935,0.16471636231121187,2.345833333333333,0.6824876819990269,-1.1954016060518673
179,0.39853049228508447,0.6236384986030691,1.8104166666666666,-2.026933086841272,1.144176647083005
180,0.28802351212343863,0.5190913876179292,1.7229166666666667,0.6370695290685379,0.441600595090551
181,0.716091109478325,0.5117220715066607,2.4562500000000003,-0.46504030593399426,1.2425372943619486
182,0.8980161645848642,0.1607887597683929,1.1479166666666667,2.0272010937374922,0.020054963895078465
183,0.03394562821454812,0.6440053447787181,1.4625000000000001,-0.8130438716905268,-0.09938296494363875
184,0.4897869213813372,0.05207110175324938,3.5083333333333333,1.8937940217176175,0.6687668519014444
185,0.08699485672299782,0.5226545734299712,3.3166666666666664,-0.3918017838908931,-1.399148661129679
186,0.5260837619397504,0.5948090861238207,1.9458333333333335,-0.49821313979757914,0.18867321637326748
187,0.2958119030124909,0.5985342349273189,2.091666666666667,0.1105986066444123,-0.3640199445274632
188,0.6905216752387952,0.5671134145847674,2.3270833333333334,1.1207362929754412,-0.6216311635913632
189,0.13269654665686997,0.8717658015143539,1.9458333333333335,-0.2671702645441252,-0.46472251197971504
190,0.7626745040411463,0.49908895817305743,2.9875000000000003,-1.6100787753781922,1.399445945973597
191,0.2396767083027186,0.8733854314289183,1.9520833333333334,-0.7886310310094932,1.4439424292664522
192,0.5598824393828068,0.034498117180224316,2.5729166666666665,2.108032647171507,0.6687668519014444
193,0.05554739162380602,0.681621249544479,2.0437499999999997,-0.2690218439201882,0.25658890139920465
194,0.7096252755326967,0.17556788273879415,2.245833333333333,1.9429775713624542,0.5048324397698719
195,0.550036737692873,0.426610519496295,1.5145833333333334,0.7115528103560522,0.7343406167540735
196,0.18089639970609844,0.18666234765356116,2.3249999999999997,-0.8167625899332079,-0.6895468486173003
197,0.2177810433504776,0.7670162367898934,2.35,-1.7653313721375,1.568064198451786
198,0.040705363703159456,0.6758310725999108,1.1166666666666667,0.129067721933378,-0.722333731043615
199,0.6465833945628215,0.569866785439527,2.2875,-1.1829396406581572,1.856120379768692
200,0.8023512123438651,0.08543547799327852,0.9458333333333333,1.832396271986988,-1.228188488478182
201,0.592211609110948,0.5633072842855407,2.502083333333333,0.5691679122858543,-0.2305304946488969
202,0.13798677443056578,0.7557193181358058,1.79375,-0.71982696377461,-1.6544179600202709
203,0.24996326230712712,0.4906263918694578,3.1,-0.10454246926167532,-0.008048078184619703
204,0.4144011756061719,0.5399036320200834,2.1625,0.45679727149654675,0.9638487937382754
205,0.5291697281410729,0.7004494473012916,1.96875,0.900367228242822,-0.008048078184619703
206,0.08714180749448937,0.5480827630886341,1.8625,0.44299600337412665,-0.8886100633484957
207,0.03923585598824393,0.5798680001619629,1.5,-0.28582609371975304,-1.0783055973864584
208,0.3379867744305658,0.6397133255051219,2.19375,-0.9849295638532917,1.5329353958521632
209,0.18633357825128583,0.06863181762967162,1.5250000000000001,1.1314567819679409,-0.6778372477507595
210,0.7344599559147686,0.447017856419808,2.245833333333333,0.23955566436551232,1.1769635295093197
211,0.18633357825128583,0.5797465279183707,1.5645833333333332,0.46414135103857823,-0.9635515088943575
212,0.18986039676708305,0.20273717455561402,1.8229166666666667,0.5401027839288312,-1.1064086394661565
213,0.39397501836884646,0.06923917884763331,2.060416666666667,0.35664083079303255,-1.8534811747514663
214,0.43703159441587075,0.36190630440944244,1.85625,0.5790481887883765,0.5423031625428026
215,0.5855988243938283,0.4782767137709033,2.7604166666666665,-0.055483395541281344,1.479071231866075
216,0.272887582659809,0.08284407012997529,4.516666666666667,0.5368819693839139,-1.0127318325338293
217,0.2708302718589273,0.710653115763048,2.3979166666666667,0.2519098998663035,1.298743378521345
218,0.05760470242468772,0.5909219743288658,1.7395833333333333,0.9293389996565153,-1.41085826199622
219,0.08008817046289494,0.8003401222820585,1.8583333333333334,-1.5753188734779824,0.7718113395270043
220,0.7316678912564293,0.3204437785965906,1.7958333333333334,-1.050450578581037,1.371342903893899
221,0.2761204996326231,0.1334575049601166,2.2604166666666665,1.581343891879609,-0.9284227062947347
222,0.3459221160911095,0.7708223670891201,3.5,-0.7949481841748844,1.5024904335991567
223,0.028067597354886106,0.7239340810624771,1.6333333333333335,-0.9934250456964044,-0.8605070212687975
224,0.4387950036737694,0.4857270113779001,2.620833333333333,-0.08613559193493069,0.7483921377939226
225,0.0840558412931668,0.43847430862048015,2.191666666666667,-0.22140980282142309,-1.3429425769702827
226,0.06127847171197649,0.0,2.9583333333333335,1.2656573880061277,-0.970577269414282
227,0.32755326965466575,0.11438636271611935,1.55,0.5341279395556524,-0.08767336407709792
228,0.13637031594415872,0.4894926509292626,2.752083333333333,0.6583704716385419,-0.6731534074041432
229,0.383982365907421,0.6406446127059966,2.495833333333333,-0.7079550724810286,1.5188838748123141
230,0.3119764878765614,0.577762481273029,1.8625,1.371882030026151,0.8233335833397846
231,0.12916972814107275,0.2954609871644329,2.5791666666666666,0.5439770970770637,-1.2937622533308109
232,0.09360764144011759,0.7975867514272987,2.1354166666666665,-0.5940440421267602,-0.4014906673003942
233,0.32108743570903747,0.28736283759161024,3.1062499999999997,-0.23099444900339655,0.48609707838340627
234,0.1391623806024982,0.5420901324047455,2.7291666666666665,-2.0916138890790394,0.3971041117976955
235,0.5165319617927995,0.06523059480908612,2.09375,-0.22481733125300146,0.895933108712338
236,0.1903012490815577,0.12645260557962504,3.0270833333333336,1.0738244289516579,-0.9494999878545084
237,0.10683321087435711,0.3308094100498036,1.0250000000000001,0.20720748350135135,-1.1064086394661565
238,0.7413666421748716,0.33538486455844835,2.5479166666666666,0.36042178699793426,-0.5396639575255767
239,0.23027185892725938,0.7266469611693727,2.779166666666667,-0.5667060172213585,1.0177129577243633
240,0.5829537105069803,0.24322792241972704,2.0770833333333334,0.2766961683206611,1.3619752232006659
241,0.6965466568699487,0.5420496416568813,1.6583333333333332,-0.998699712994601,1.490780832732616
242,0.5197648787656136,0.24318743167186294,1.8,-0.1459618331194902,0.9474553525251178
243,0.1488611315209405,0.6702028586467991,2.5395833333333333,-1.6544700019320413,0.18867321637326748
244,0.19456282145481263,0.44819208810786726,4.114583333333333,0.2740977333979504,-0.46472251197971504
245,0.2675973548861132,0.39871239421792115,3.0833333333333335,0.9098585174814646,-0.7317014117368476
246,0.07612049963262309,0.7602542818965866,3.0041666666666664,-0.6043911033459365,0.13949289273379567
247,0.4946362968405585,0.2919787828481191,3.3854166666666665,0.049916593479319135,-1.4647224259823082
248,0.4843497428361499,0.5238692958658946,1.4666666666666668,-0.5410950957675781,0.18633129619995922
249,0.6756796473181486,0.06093857553549013,2.4479166666666665,2.8178566062975463,-0.8979777440417284
250,0.5753122703894197,0.19265497833744988,2.13125,2.3153317398377986,-0.9776030299342066
251,0.7106539309331376,0.4788435842410009,2.4791666666666665,-1.0388587581174487,0.25658890139920465
252,0.1351947097722263,0.47264849981779156,2.527083333333333,0.23242941769125278,-0.9588676685477411
253,0.09537105069801617,0.8894197675831071,1.6916666666666667,-1.7333410595561072,0.689844133461218
254,0.13930933137398976,0.058023241689273995,4.75,1.1735607634101823,-1.6989144433131262
255,0.4649522409992653,0.31582783334008174,2.2020833333333334,-0.08703804238712921,-0.438961390073325
256,0.42733284349742845,0.5011134955662631,2.5875,-0.7356509656691996,1.2870337776548042
257,0.3438648052902278,0.40434060817103284,2.1437500000000003,0.19269047881339438,0.43457483457062646
258,0.18354151359294635,0.0031582783334008174,2.2583333333333333,2.443557501502806,0.04113224545485209
259,0.13152094048493757,0.003644167307770174,2.2916666666666665,1.506098195554894,-1.061912156173301
260,0.6283614988978694,0.5639146455035023,2.529166666666667,-0.7173374452857858,1.1886731303758606
261,0.1541513592946363,0.5623759970846661,2.922916666666667,0.7971922463716089,-1.0806475175597665
262,0.32108743570903747,0.4137749524233712,1.7437500000000001,0.8227098108820585,0.8256755035130926
263,0.4827332843497429,0.4956067538567437,2.375,1.0057205387917576,1.3690009837205903
264,0.15738427626745044,0.4770619913349799,1.7437500000000001,-0.8475703812324087,0.020054963895078465
265,0.4843497428361499,0.44446693930436887,2.0812500000000003,1.2259340086188255,0.89359118853903
266,0.7063923585598826,0.2439567558812811,2.002083333333333,1.1024850105542485,-0.2797108182883687
267,0.03306392358559883,0.5818115560594403,2.435416666666667,-0.6445657079593393,-0.6099215627248222
268,0.35341660543717857,0.60533668056849,2.6166666666666667,-0.5945108268434149,1.1910150505491688
269,0.45187362233651723,0.4321577519536785,2.3958333333333335,0.9577661889007779,0.19335705671988376
270,0.7391623806024983,0.5415637526825119,1.8791666666666667,0.11363270730266685,0.37368491006461363
271,0.07685525349008084,0.5576790703324289,3.9104166666666664,-2.04154344847256,0.21677625845296564
272,0.1071271124173402,0.36773697210187467,2.3791666666666664,-1.7101729781194854,-0.7457529327766966
273,0.1299044819985305,0.3517026359476859,2.4499999999999997,0.9067466193704349,-1.1298278411992384
274,0.16737692872887583,0.7712272745677612,1.7229166666666667,-0.29925393406884876,0.7811790202202372
275,0.21058045554739163,0.9507632505972384,2.6166666666666667,-0.6277770176503306,1.2238019329754835
276,0.10742101396032332,0.5912459003117786,4.097916666666666,-0.11023724280486165,0.7788371000469289
277,0.18677443056576049,0.012592622585739158,2.7104166666666667,0.8596169224788786,-1.6028957162074908
278,0.3957384276267451,0.41490869336356634,1.6104166666666666,-0.9956656123363464,1.2003827312424014
279,0.1024246877296106,0.001052759444466939,1.8229166666666667,2.41119376114809,-0.09704104477033071
280,0.9177075679647321,0.22423776167145804,2.9562500000000003,-0.3972320460946416,1.2729822566149551
281,0.29816311535635565,0.7864517957646676,2.1374999999999997,0.08677702660447488,1.076260962057068
282,0.1310800881704629,0.1673077701745151,1.6166666666666665,0.10258546900850883,-0.024441519397777035
283,0.03761939750183689,0.6598372271935862,3.2854166666666664,0.04825172798991778,-1.3616779383567483
284,0.5250551065393094,0.3691946390249828,2.277083333333333,0.10247655257462286,1.0575256006706024
285,0.018368846436443778,0.6048507915941206,2.766666666666667,0.7208729451985872,-0.9963383913206721
286,0.5955914768552536,0.8073045309146859,2.983333333333333,-1.952169734723766,1.3736848240672068
287,0.37031594415870683,0.09179252540794428,4.108333333333333,1.695146005799991,-2.0759635912157433
288,0.5351947097722264,0.024739846944973068,2.1770833333333335,1.0474199734795644,-1.5349800311815536
289,0.12828802351212348,0.8245940802526621,3.1687499999999997,-0.28386559790980354,-0.38509722608723684
290,0.7822189566495226,0.260760416244888,3.24375,-0.023213012129895533,1.258930735575106
291,0.5700220426157239,0.43483014131271,2.25625,0.7056713229262037,1.376026744240515
292,0.13166789125642914,0.5502287727254322,2.2333333333333334,0.2319470734840435,-0.057228401824091495
293,0.22953710506980163,0.17994088350811838,2.8333333333333335,-0.6184413233172393,-1.1977435262251757
294,0.06980161645848641,0.7253512572377211,2.65625,-0.7622265755373996,-0.6356826846312122
295,0.5616458486407054,0.5479612908450419,2.908333333333333,-1.6310062901748719,1.5774318791450186
296,0.001910360029390143,0.6215329797141352,1.9833333333333334,-2.099658145696053,-0.762146373989854
297,0.3207935341660544,0.19727092359395876,1.4104166666666667,1.2206904603017388,0.9661907139115834
298,0.2819985304922851,0.5441146697979511,4.029166666666667,0.07927735215689097,-0.10406680529025525
299,0.05304922850844969,0.5366238814430903,2.3666666666666667,-0.8405063725203697,-1.4670643461556163
