id,target
TEST_00229,4.377011431010686
TEST_00230,5.406983437732947
TEST_00231,7.417590445620448
TEST_00232,5.080867272876475
TEST_00233,5.45222376165205
TEST_00234,8.25356054985403
TEST_00235,5.290671309925784
TEST_00236,5.1843200711007285
TEST_00237,5.1434448282303435
TEST_00238,4.362016510351026
TEST_00239,6.119767262271438
TEST_00240,4.190646669197349
TEST_00241,3.5374686213566235
TEST_00242,3.843195584067587
TEST_00243,6.540042772180698
TEST_00244,4.475793658329195
TEST_00245,4.739977023374905
TEST_00246,4.662659895881575
TEST_00247,6.39674336075484
TEST_00248,4.36922553656359
TEST_00249,5.486610611382844
TEST_00250,4.308400592408674
TEST_00251,4.939375826766451
TEST_00252,4.1895841755747085
TEST_00253,5.199929104847882
TEST_00254,4.853009026632634
TEST_00255,5.02853911806946
TEST_00256,4.645365445002085
TEST_00257,3.702077269897245
TEST_00258,4.117662288298163
TEST_00259,8.237735054121657
TEST_00260,6.4237822504696
TEST_00261,5.250160863097278
TEST_00262,5.460515096905141
TEST_00263,6.390037803024001
TEST_00264,5.276281484999487
TEST_00265,5.23209769930574
TEST_00266,7.848922061640792
TEST_00267,6.951149701402898
TEST_00268,5.208149990421703
TEST_00269,4.162010452304713
TEST_00270,7.449722054903447
TEST_00271,4.929652678019835
TEST_00272,2.2734502901502367
TEST_00273,3.647850844463818
TEST_00274,6.939160611266885
TEST_00275,4.763908333200732
TEST_00276,4.8782641633895025
TEST_00277,5.594843394670278
TEST_00278,4.230673488240626
TEST_00279,7.901431750228852
TEST_00280,11.07373024516096
TEST_00281,5.766263087205829
TEST_00282,9.041073706842838
TEST_00283,5.569835097163065
TEST_00284,4.634733284250331
TEST_00285,3.9561865779441234
TEST_00286,5.535880647061504
TEST_00287,6.137327058359347
TEST_00288,7.676584831148006
TEST_00289,4.940173093106921
TEST_00290,7.640875489004969
TEST_00291,4.08786650539767
TEST_00292,4.879119066586867
TEST_00293,6.7075828028365265
TEST_00294,3.9448463239126283
TEST_00295,4.737103946985286
TEST_00296,4.2183317924979065
TEST_00297,4.750752663334595
TEST_00298,4.602026742711445
TEST_00299,7.630900399424178
TEST_00300,5.102251193704802
TEST_00301,5.036469561543839
TEST_00302,4.946346676903943
TEST_00303,5.989614324837902
TEST_00304,6.575042002457678
TEST_00305,3.4900184059537196
TEST_00306,4.66543243439753
TEST_00307,4.820949623607646
TEST_00308,5.892836006685428
TEST_00309,3.5635570355082393
TEST_00310,4.53346496601273
TEST_00311,4.271260690838858
TEST_00312,4.713898367405903
TEST_00313,3.044472489886516
TEST_00314,4.018728375501581
TEST_00315,3.6823907848894066
TEST_00316,7.551880748413282
TEST_00317,5.370118204903264
TEST_00318,6.8507039508568255
TEST_00319,5.90704547967232
TEST_00320,4.566347820391002
TEST_00321,3.9106787501644646
TEST_00322,4.5607789494114
TEST_00323,5.163914329692574
TEST_00324,4.8794842584362925
TEST_00325,4.459460549282028
TEST_00326,6.483322460039233
TEST_00327,6.233059024425927
TEST_00328,5.427855943590032
TEST_00329,7.040879806210285
TEST_00330,6.31910052162246
TEST_00331,5.626416938127676
TEST_00332,6.102637353947699
TEST_00333,4.407290856346265
TEST_00334,7.872474743819453
TEST_00335,4.667770523588757
TEST_00336,3.659973594013337
TEST_00337,7.007469982580659
TEST_00338,4.243701941084112
TEST_00339,5.717283029086019
TEST_00340,4.390028928187093
TEST_00341,5.845399557298407
TEST_00342,8.206120003321729
TEST_00343,4.363771555362774
TEST_00344,7.413425135500205
TEST_00345,4.294182723908278
TEST_00346,4.638217833992172
TEST_00347,5.841256736076957
TEST_00348,4.89906198667839
TEST_00349,6.642584864122284
TEST_00350,11.365691290624028
TEST_00351,5.191914640263235
TEST_00352,8.638058617675341
TEST_00353,3.947964713508327
TEST_00354,7.3129680410725655
TEST_00355,5.175922885029337
TEST_00356,7.822042081531549
TEST_00357,4.896109424387134
TEST_00358,4.638121762686978
TEST_00359,4.916757169366434
TEST_00360,9.133931850562476
TEST_00361,4.462998254290596
TEST_00362,4.984301721343542
TEST_00363,6.547199035657712
TEST_00364,4.368388052238117
TEST_00365,5.069157336454509
TEST_00366,8.48434356897377
TEST_00367,4.615667909801317
TEST_00368,4.774666723167712
TEST_00369,5.962766157263928
TEST_00370,6.616258073891146
TEST_00371,4.479822383865013
TEST_00372,4.422602395446887
TEST_00373,6.623614901698772
TEST_00374,7.166049411623163
TEST_00375,9.392009203167788
TEST_00376,6.484581830072756
TEST_00377,5.07427343334578
TEST_00378,5.336757149226258
TEST_00379,4.615708887358039
TEST_00380,5.59328453403279
TEST_00381,4.528162819873984
TEST_00382,5.144726629370183
TEST_00383,9.913192454770183
TEST_00384,5.9933705724706385
TEST_00385,4.705200787733332
TEST_00386,5.328474844122894
TEST_00387,7.717695586931086
TEST_00388,8.879580851484036
TEST_00389,4.801893584413193
TEST_00390,7.123308952369172
TEST_00391,6.86838322343749
TEST_00392,10.971334202296191
TEST_00393,5.062283094480307
TEST_00394,5.351400934027424
TEST_00395,6.929835780209061
TEST_00396,6.498860560749591
TEST_00397,5.366881695005787
TEST_00398,4.310701895613761
TEST_00399,4.350758041667461
TEST_00400,5.399653135228704
TEST_00401,5.329629500429547
TEST_00402,6.58642168915776
TEST_00403,4.367071791866721
TEST_00404,6.157741056518546
TEST_00405,5.516307387594395
TEST_00406,2.8944949757053564
TEST_00407,7.325035228230206
TEST_00408,6.937653256368776
TEST_00409,5.0989300023436215
TEST_00410,5.366516666494533
TEST_00411,5.429749962815123
TEST_00412,5.25269119913807
TEST_00413,5.310499963529622
TEST_00414,5.9233149891059895
TEST_00415,4.559996874630627
TEST_00416,3.921807372891209
TEST_00417,4.074149897681565
TEST_00418,6.267438438031405
TEST_00419,4.706254185386342
TEST_00420,6.54965087104523
TEST_00421,5.318758870931589
TEST_00422,5.00844658977411
TEST_00423,6.2046596018914215
TEST_00424,3.6147040197847105
TEST_00425,4.2709272724205505
TEST_00426,5.068488825351324
TEST_00427,5.465402762765137
TEST_00428,6.50054725368463
TEST_00429,5.110403714797172
TEST_00430,5.5353808251785495
TEST_00431,4.1093325934951395
TEST_00432,4.892290278998388
TEST_00433,4.817617871347835
TEST_00434,4.8404638277192475
TEST_00435,4.946745705058021
TEST_00436,5.151041132858381
TEST_00437,5.53420867213427
TEST_00438,4.0050961760341295
TEST_00439,5.755695824827313
TEST_00440,4.510868841529316
TEST_00441,4.216541142349456
TEST_00442,5.756831089641736
TEST_00443,9.528611944727231
TEST_00444,4.849437931754949
TEST_00445,3.192244262546126
TEST_00446,5.523974850455517
TEST_00447,5.260284170750396
TEST_00448,4.9111601324459855
TEST_00449,4.52479819731721
TEST_00450,4.748579903047329
TEST_00451,4.3817831311125985
TEST_00452,4.654508145855715
TEST_00453,5.497705497953405
TEST_00454,4.584848249299
TEST_00455,5.098973377531792
TEST_00456,7.239748425489751
TEST_00457,5.023878058050116
TEST_00458,4.142427712673054
TEST_00459,4.168426955532823
TEST_00460,4.948676400167614
TEST_00461,7.480298153101728
TEST_00462,5.83066109434526
TEST_00463,5.5700792296495365
TEST_00464,4.261364257799471
TEST_00465,3.4975041425365703
TEST_00466,5.446207363099347
TEST_00467,6.65525192572548
TEST_00468,5.835083661051954
TEST_00469,4.734460010380701
TEST_00470,8.072597093873327
TEST_00471,5.808993629176911
TEST_00472,5.439501970609342
TEST_00473,5.502339916204477
TEST_00474,6.550003979456193
TEST_00475,3.9988812608380897
TEST_00476,4.479194812316194
TEST_00477,7.544489487592642
TEST_00478,4.096217427130796
TEST_00479,3.075926421709596
TEST_00480,4.502316542133656
TEST_00481,4.1850084875271705
TEST_00482,5.612271127940119
TEST_00483,4.942447347739375
TEST_00484,4.832414311819093
TEST_00485,6.06747928053008
TEST_00486,6.322586591814684
TEST_00487,5.609898342761738
TEST_00488,6.458035707072156
TEST_00489,5.138793891816789
TEST_00490,8.450630869046194
TEST_00491,4.198698453326102
TEST_00492,4.798832085460873
TEST_00493,10.731558899602419
TEST_00494,5.820115242094346
TEST_00495,8.146968637207777
TEST_00496,5.350971124979367
TEST_00497,5.938680874646849
TEST_00498,6.217658749880854
TEST_00499,4.12523129912006
TEST_00500,9.011958587353064
TEST_00501,4.131396679710747
TEST_00502,5.412982190446343
TEST_00503,4.53963089754501
TEST_00504,6.196974917175083
TEST_00505,6.307720283810994
TEST_00506,4.846511034418683
TEST_00507,6.9069924880217854
TEST_00508,5.409465547506954
TEST_00509,5.478089350035219
TEST_00510,4.47174660495304
TEST_00511,4.843059692047007
TEST_00512,6.690008670165554
TEST_00513,4.089185791716346
TEST_00514,4.637781849159268
TEST_00515,4.446190174325267
TEST_00516,4.7561816691092815
TEST_00517,4.88397077897821
TEST_00518,6.194322040265547
TEST_00519,4.282123214773122
TEST_00520,6.78563620921642
TEST_00521,5.177820324403228
TEST_00522,6.468429095493406
TEST_00523,4.717213815274704
TEST_00524,8.132659802207058
TEST_00525,4.423635770094677
TEST_00526,4.349912297041357
TEST_00527,6.994289878412445
TEST_00528,5.372208904739324
TEST_00529,4.224254970233574
TEST_00530,4.115389303741722
TEST_00531,8.737846854492517
TEST_00532,4.633046313441582
TEST_00533,5.009053491264098
TEST_00534,4.231193113101057
TEST_00535,3.848711783115391
TEST_00536,4.547419582274813
TEST_00537,4.219991885992812
TEST_00538,6.646928254058054
TEST_00539,7.287741346265818
TEST_00540,3.144471710455832
TEST_00541,3.8800644749799176
TEST_00542,4.338094090839348
TEST_00543,5.345424025165386
TEST_00544,4.420478943103291
TEST_00545,3.9006291478743833
TEST_00546,7.437321353952967
TEST_00547,6.453273396709818
TEST_00548,5.929624466745054
TEST_00549,5.219693497412294
TEST_00550,6.164511184448003
TEST_00551,8.247603059040841
TEST_00552,5.067939163322592
TEST_00553,4.246115655077148
TEST_00554,4.7939650172434085
TEST_00555,5.332546169167529
TEST_00556,5.7703315123406185
TEST_00557,4.642754346262109
TEST_00558,5.983586343330103
TEST_00559,5.238759211406403
TEST_00560,3.4076311382094673
TEST_00561,7.748244743070558
TEST_00562,4.6272553752536965
TEST_00563,6.012307168492725
TEST_00564,5.165603416823302
TEST_00565,5.681407332277814
TEST_00566,5.407928300322709
TEST_00567,3.921052480620176
TEST_00568,4.30508328956077
TEST_00569,4.90371001493088
TEST_00570,5.996460126516979
TEST_00571,5.010949270440449
TEST_00572,6.9069924880217854
TEST_00573,4.027606934159365
TEST_00574,3.932471248680855
TEST_00575,4.752758774831392
TEST_00576,4.698839770540161
TEST_00577,5.089880692505858
TEST_00578,4.1150721579538185
TEST_00579,6.3197942919851755
TEST_00580,4.975420696480796
TEST_00581,3.950273774236905
TEST_00582,6.468591513143991
TEST_00583,4.982532629091509
TEST_00584,2.549618946001374
TEST_00585,9.113877782879854
TEST_00586,6.155353150329631
TEST_00587,5.302779851737824
TEST_00588,4.575801572808672
TEST_00589,4.543151081501605
TEST_00590,5.626769732065014
TEST_00591,6.884284070814886
TEST_00592,8.325299202333781
TEST_00593,5.299585903466749
TEST_00594,6.238431340856778
TEST_00595,6.098081448197007
TEST_00596,4.156993966106228
TEST_00597,5.073724573326814
TEST_00598,3.836770149794205
TEST_00599,5.639990765458521
TEST_00600,3.389961359033009
TEST_00601,4.626712593304319
TEST_00602,6.782859646609722
TEST_00603,9.290245467129722
TEST_00604,6.537002086222856
TEST_00605,4.866864688086849
TEST_00606,5.097528315419652
TEST_00607,4.900048672276796
TEST_00608,6.20060693927806
TEST_00609,8.028807558304095
TEST_00610,4.065589026282453
TEST_00611,5.9218884809204155
TEST_00612,7.763508065221998
TEST_00613,5.941667578431748
TEST_00614,6.101858457539294
TEST_00615,7.784871545126293
TEST_00616,3.1127092631381856
TEST_00617,5.583430958119237
TEST_00618,6.2626111864365726
TEST_00619,3.556993310585625
TEST_00620,3.755834167354209
TEST_00621,5.148939408097789
TEST_00622,5.379016337954681
TEST_00623,7.766268347926683
TEST_00624,4.508454942874721
TEST_00625,5.1845976671014
TEST_00626,6.493028864397047
TEST_00627,4.705293945218216
TEST_00628,3.264885476904425
TEST_00629,9.605903422561454
TEST_00630,9.22423977022504
TEST_00631,1.9048276813462053
TEST_00632,5.751578164887519
TEST_00633,4.799372409090807
TEST_00634,5.451968290197414
TEST_00635,5.588931879036721
TEST_00636,4.464245492424112
TEST_00637,5.554697554397023
TEST_00638,5.631802897336655
TEST_00639,6.6298127888625515
TEST_00640,3.893160730781915
TEST_00641,6.202961439311451
TEST_00642,11.186488897969781
TEST_00643,4.772046913657903
TEST_00644,7.272959617198865
TEST_00645,5.092610495624655
TEST_00646,6.12549822281693
TEST_00647,8.139629102016983
TEST_00648,4.554008607736563
TEST_00649,5.208831161100022
TEST_00650,4.614547720606481
TEST_00651,5.850081956081681
TEST_00652,4.660269670249164
TEST_00653,5.832700356837165
TEST_00654,4.224046405835935
TEST_00655,6.580564061575927
TEST_00656,4.904403937188619
TEST_00657,5.213125749508947
TEST_00658,4.550524563701231
TEST_00659,12.690941386576384
TEST_00660,4.017087522806378
TEST_00661,6.486344678001416
TEST_00662,4.616240174860565
TEST_00663,7.376088872912021
TEST_00664,5.2121470925272035
TEST_00665,7.73236145003446
TEST_00666,4.3658963379022
TEST_00667,5.060636596727591
TEST_00668,3.783595379499019
TEST_00669,4.6165139012168765
TEST_00670,5.352992737032338
TEST_00671,5.1847611256633
TEST_00672,3.9746534689083717
TEST_00673,4.58498688525799
TEST_00674,6.132794003377825
TEST_00675,8.508892813091819
TEST_00676,4.871727687768214
TEST_00677,4.681159474939051
TEST_00678,4.981003751346179
TEST_00679,4.826236210228785
TEST_00680,4.9666914148318995
TEST_00681,5.022071975323854
TEST_00682,5.2061855075272945
TEST_00683,9.04921884918889
TEST_00684,4.383386673723436
TEST_00685,5.328486340353464
TEST_00686,7.01534671707887
TEST_00687,4.101943201354146
TEST_00688,4.477428425765879
TEST_00689,4.472718304879578
TEST_00690,4.352887766769953
TEST_00691,6.127194438331486
TEST_00692,5.958167336532227
TEST_00693,4.704039938430924
TEST_00694,6.043582479504266
TEST_00695,4.340954321906338
TEST_00696,5.270105327229373
TEST_00697,5.632611599331398
TEST_00698,9.927025097405533
TEST_00699,8.382187400491546
TEST_00700,4.235348462848776
TEST_00701,4.43209980756896
TEST_00702,5.592952213585875
TEST_00703,4.567474621606152
TEST_00704,6.115118796023751
TEST_00705,6.113616473632817
TEST_00706,4.892721763743225
TEST_00707,5.2020661936503245
TEST_00708,5.859672127909505
TEST_00709,4.578454347783605
TEST_00710,5.6359154336818165
TEST_00711,5.6119849322211905
TEST_00712,4.6628795501157185
TEST_00713,3.759016544077639
TEST_00714,4.973168087168631
TEST_00715,4.287706205860076
TEST_00716,9.127573560503862
TEST_00717,4.870051018785858
TEST_00718,5.998368201340753
TEST_00719,4.753373150590988
TEST_00720,4.40411713981419
TEST_00721,4.464329022702145
TEST_00722,5.940742420390308
TEST_00723,5.964964158211274
TEST_00724,4.7731215812779055
TEST_00725,5.223916741541132
TEST_00726,4.371180690732899
TEST_00727,4.232296373884822
TEST_00728,3.4935544329282777
TEST_00729,5.4523154564154765
TEST_00730,3.5106982879244413
TEST_00731,8.037315197882407
TEST_00732,6.261625489751793
TEST_00733,3.7982709348758874
TEST_00734,4.591050792028227
TEST_00735,5.091325887953587
TEST_00736,4.839208770098168
TEST_00737,5.788881134017544
TEST_00738,4.661074295768287
TEST_00739,4.584820293919279
TEST_00740,4.337226139786878
TEST_00741,9.686809738209888
TEST_00742,5.393949882345993
TEST_00743,4.325765857174048
TEST_00744,4.85445537279756
TEST_00745,6.678711702689839
TEST_00746,5.82752852195398
TEST_00747,9.168683040936344
TEST_00748,4.849591605900173
TEST_00749,5.200568648099335
TEST_00750,5.707817838981327
TEST_00751,4.6349234505059655
TEST_00752,4.2636974474572185
TEST_00753,4.61918130661266
TEST_00754,5.081613088359973
TEST_00755,5.301758484678629
TEST_00756,4.943820201904288
TEST_00757,5.747666178799392
TEST_00758,4.743314890986142
TEST_00759,4.895234361269814
TEST_00760,4.674101683402711
TEST_00761,4.323958612137545
TEST_00762,4.606918128566377
TEST_00763,5.030252144658789
TEST_00764,5.657921410988337
TEST_00765,5.415585644379945
TEST_00766,5.9125744582062225
TEST_00767,8.330646456392543
TEST_00768,4.361308453844828
TEST_00769,4.285669408645134
TEST_00770,5.275939810594423
TEST_00771,6.94461450000793
TEST_00772,4.631659600210099
TEST_00773,5.350137114470698
TEST_00774,4.634715489125114
TEST_00775,5.803579701114387
TEST_00776,5.249158098895236
TEST_00777,4.912355044631141
TEST_00778,4.843800154866557
TEST_00779,6.062931735890118
TEST_00780,7.099546387670415
TEST_00781,5.586656539214971
TEST_00782,9.880821849576279
TEST_00783,9.301189447942477
TEST_00784,8.793430463047628
TEST_00785,4.782633233091303
TEST_00786,4.427457879317984
TEST_00787,5.123375645661071
TEST_00788,6.964887225781922
TEST_00789,7.046850380843267
TEST_00790,4.138054375458097
TEST_00791,6.416009861924152
TEST_00792,5.84799230401228
TEST_00793,4.3564422701649335
TEST_00794,4.030002899591551
TEST_00795,6.784801459044331
TEST_00796,5.193514776776794
TEST_00797,5.159929724289668
TEST_00798,5.7899326422421495
TEST_00799,4.08288495426541
TEST_00800,4.088132115005436
TEST_00801,5.801819845435091
TEST_00802,6.632017937797855
TEST_00803,3.9429155443019113
TEST_00804,4.119128985057898
TEST_00805,8.954155545179646
TEST_00806,4.39079833587175
TEST_00807,7.389190126346563
TEST_00808,7.804236562234536
TEST_00809,4.067488260893384
TEST_00810,5.502617596019462
TEST_00811,4.895800360098519
TEST_00812,4.706845019670254
TEST_00813,4.746799847996471
TEST_00814,4.934467468509354
TEST_00815,5.811737027293816
TEST_00816,4.541420320423583
TEST_00817,6.206584280320811
TEST_00818,5.856749631387089
TEST_00819,4.578773227426495
TEST_00820,5.943869743403127
TEST_00821,5.198352156001533
TEST_00822,4.978246909398848
TEST_00823,5.987557032594907
TEST_00824,3.9011182978268835
TEST_00825,7.838547187435921
TEST_00826,5.075455772772415
TEST_00827,6.436595204273203
TEST_00828,4.100501283515484
TEST_00829,8.562425181891086
TEST_00830,7.2404956576348525
TEST_00831,8.852248000585973
TEST_00832,4.076317699161677
TEST_00833,5.943414016557199
TEST_00834,4.8579128902711375
TEST_00835,5.356008503506331
TEST_00836,5.309005604651503
TEST_00837,5.848040383142774
TEST_00838,5.754457668268088
TEST_00839,5.56147997513591
TEST_00840,6.920375198873927
TEST_00841,5.9014090612574535
TEST_00842,5.058900635346276
TEST_00843,7.020707570227472
TEST_00844,7.3298245698302935
TEST_00845,5.308240956219947
TEST_00846,3.822416399323231
TEST_00847,4.1342830452631745
TEST_00848,4.774970117774274
TEST_00849,3.5376858768740362
TEST_00850,4.908027860726776
TEST_00851,5.551709261224488
TEST_00852,4.792612513821837
TEST_00853,6.6792660969528015
TEST_00854,4.420553091908943
TEST_00855,6.194624205506813
TEST_00856,5.874203285659718
TEST_00857,5.281485891934693
TEST_00858,4.569743521104186
TEST_00859,5.952508116677507
TEST_00860,4.781639579232177
TEST_00861,5.155359270092248
TEST_00862,5.504176753878397
TEST_00863,5.484947138954254
TEST_00864,4.650729529048618
TEST_00865,4.733797491114473
TEST_00866,4.718055480054204
TEST_00867,5.9923864311763
TEST_00868,6.181970376325495
TEST_00869,4.762892644690737
TEST_00870,4.9587760962894265
TEST_00871,4.483264152344503
TEST_00872,3.831375898663765
TEST_00873,5.242652684257962
TEST_00874,4.099173335072351
TEST_00875,4.500206629655452
TEST_00876,4.956959501625079
TEST_00877,9.729642930916157
TEST_00878,3.824848516374715
TEST_00879,4.739870610216315
TEST_00880,5.5219973059815
TEST_00881,5.290230740977535
TEST_00882,4.719408278221692
TEST_00883,6.620306018374407
TEST_00884,5.865860675299302
TEST_00885,7.413809745334447
TEST_00886,6.236589435951004
TEST_00887,4.224074375842747
TEST_00888,5.306497360649416
TEST_00889,4.25247904985261
TEST_00890,5.578782631717985
TEST_00891,5.1532104308334965
TEST_00892,2.8094846836581553
TEST_00893,4.9234391351602085
TEST_00894,5.0969805589633665
TEST_00895,4.914918884456796
TEST_00896,4.555806458432329
TEST_00897,4.756183589059418
TEST_00898,7.476923923285312
TEST_00899,5.2311902769695
TEST_00900,6.477916070245186
TEST_00901,4.1390175491644925
TEST_00902,6.1460138891176825
TEST_00903,4.552987009020967
TEST_00904,2.686476077462771
TEST_00905,4.794365821257145
TEST_00906,5.239283354457569
TEST_00907,4.946494501419153
TEST_00908,4.648594896554357
TEST_00909,5.552636761364198
TEST_00910,6.403369848594224
TEST_00911,4.793680100878049
TEST_00912,5.805433781658138
TEST_00913,4.221983090362727
TEST_00914,4.125811170216849
TEST_00915,5.128168743046871
TEST_00916,7.153783614433678
TEST_00917,4.435812336367178
TEST_00918,4.813323398636271
TEST_00919,5.670893515320557
TEST_00920,11.589828225189365
TEST_00921,4.735934890293066
TEST_00922,4.698416569095599
TEST_00923,6.957243581800952
TEST_00924,4.5914683016145545
